#pdf index    const_a      error    const_b      error    const_c      error    const_d      error 
       0    1.10047  0.0294061  -0.957019  0.0529986  0.0103649 0.00138285     1.4489  0.0403258     7171.6    393.118 
     100    1.15942    0.06808  -0.433002  0.0625991 0.00680688 0.00170738    2.24613   0.122877    559.166    40.8632 
     200    1.14466  0.0673117  -0.502959  0.0714317 0.00731491 0.00225043    2.03385   0.115531    636.341    51.6948 
     300    1.00113  0.0638898  -0.499038  0.0769624  0.0116743 0.00365763    1.96374   0.126821    544.244    47.3634 
     400    1.05614  0.0796423  -0.703545   0.120244 0.00766621 0.00399268    1.66143   0.130688    566.425    73.0926 
     500    1.11749  0.0926161    -1.0031   0.163803 0.00732339 0.00362162    1.42994   0.120036    679.337    114.392 
     600    1.34821   0.155768   -1.56105    0.34067  0.0065669 0.00381195    1.16528   0.136898     1002.6    344.418 
     700    1.35732   0.185715   -1.95228   0.481376 0.00353476 0.00313173   0.993719     0.1375    1199.99    578.219 
     800    1.47878   0.288244   -1.85956   0.665296  0.0078804 0.00668683    1.07744   0.206338    928.191    621.013 
     900    1.41486   0.340637   -2.67468    1.19292 0.000283504 0.00206488   0.761032   0.201318    3246.15    3894.09 
    1000    1.39284   0.369616   -2.44674    1.16266 0.00417432 0.00660798    0.83057   0.229072    1710.79    1997.72 
    1100    2.54999  0.0857839   -7.62211   0.182687 1.31537e-05 8.60549e-06    0.44342   0.015265     464087    84704.7 
       1    1.08965  0.0766539   -1.02721     0.1491 0.00841798 0.00452479    1.36275   0.106008     1102.4    168.297 
       2    1.02593  0.0686961   -0.84301   0.119528  0.0108368  0.0044472    1.53225   0.110471    934.913    116.808 
       3    1.17321  0.0840976   -1.22784   0.180056 0.00442856 0.00343817    1.26194   0.100923     1392.7    256.001 
       4    1.16045  0.0801754   -1.01975   0.148617 0.00977781 0.00372367    1.44725   0.108537    1068.81    163.134 
       5    1.06879  0.0856066  -0.935535   0.154737   0.014631 0.00515181    1.49453   0.126894    819.196    130.944 
       6   0.995504  0.0876783  -0.690244   0.131852  0.0219682 0.00645778    1.75025   0.158522    500.693    70.1287 
       7    1.26699   0.114253   -1.20883   0.224692 0.00390513 0.00412703    1.26653   0.123408    759.602    175.816 
       8    1.03733   0.111164  -0.727637   0.177045  0.0170919 0.00808703    1.65454   0.192173    362.899    68.3631 
       9    1.23922    0.12951  -0.949303   0.216386 0.00811385 0.00509746    1.50431   0.166993    479.806    108.067 
