#pdf index    const_a      error    const_b      error    const_c      error    const_d      error 
       0    4.01528   0.128676    -13.146    0.44644 2.75924e-07 1.32345e-07   0.432443  0.0134124 1.92921e+08 8.61451e+07 
     100    3.37708   0.754532   -15.0458    1.85621 -2.0754e-08 8.14081e-08    0.27483  0.0425879 9.20139e+07 1.56175e+08 
     200    3.73988   0.270273   -9.82398    0.59135 6.49901e-06 4.17443e-06   0.594755  0.0482799     505018     296721 
     300    2.14643   0.241426   -4.69386   0.610094 0.000671619 0.000452056   0.970241   0.101604     3119.9    1874.93 
     400    4.48677   0.581381   -13.4658     2.3095 1.58501e-07 3.73732e-07   0.500413  0.0595966 1.98757e+07 4.51371e+07 
     500       1.25    0.43557   -2.31133    1.01494 0.00844163 0.00933183    1.30874   0.375961    340.524    335.904 
     600    3.20879   0.254869   -8.08312   0.583112 5.03722e-05 3.10294e-05    0.67468   0.060125    83857.4    48463.2 
     700    2.86135    0.22554   -7.09902   0.602789 5.55705e-05 4.05859e-05   0.678692  0.0569503    35699.8      21359 
     800    3.00778   0.257123   -8.15132   0.617074 3.99575e-05 2.71848e-05   0.603118   0.056737    84750.7    51879.3 
     900    4.61356   0.291661   -16.9454   0.436625  5.807e-09 1.95421e-09   0.363022  0.0210289 1.04409e+09 4.11593e+08 
    1000    4.17141   0.281559   -15.9273   0.834707 2.61749e-08 2.29377e-08   0.368036  0.0307444 2.72569e+08 2.17221e+08 
    1100    3.41005   0.337794   -12.0893     1.6074 6.34799e-07 1.05206e-06   0.382693  0.0314648 1.35369e+07 2.13858e+07 
       1    3.62167   0.231257   -14.3294    1.14443 5.53166e-09 1.64979e-08   0.339215  0.0223124 9.54115e+07 1.06567e+08 
       2    3.07739   0.162792   -9.72774   0.424823 2.56927e-06 1.50825e-06   0.464089  0.0258631     997498     422690 
       3     3.6454   0.609743   -12.6637    3.36575 1.9166e-07 6.72713e-07   0.410404  0.0658544 1.95303e+07 6.47286e+07 
       4    3.77596   0.313175   -13.4923    1.48415 9.94716e-08 1.57202e-07   0.388792  0.0309423 3.85928e+07 5.64711e+07 
       5    4.11681   0.200408   -16.6193   0.770503 3.19552e-09 2.67457e-09   0.340569  0.0157888 7.23488e+08 5.38174e+08 
       6    2.99341   0.198392   -8.59654   0.540578 8.33427e-06 5.71902e-06   0.515235  0.0345254     208410     112303 
       7    3.98338   0.384132   -13.6139     1.3152 4.56931e-08 6.19863e-08   0.401788  0.0261435 2.76739e+07 3.66745e+07 
       8    4.34613   0.362379   -15.9608    1.48795 1.49069e-09 3.7381e-09   0.354471  0.0266781 2.91333e+08 4.23885e+08 
       9    3.94677   0.453593   -12.2834    1.96671 2.35184e-07 4.63158e-07   0.434685  0.0468584 6.27657e+06 1.21009e+07 
